time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.330000000000006288e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352024582956801169e-06,0.000000000000000000e+00,-1.188366422866238281e-05,2.693140995688736439e-04,0.000000000000000000e+00,3.041536501768860035e-06,-6.631077849306166172e-05,0.000000000000000000e+00,-1.265716036868980154e-06,2.626117020554374903e-05,0.000000000000000000e+00,-2.280261696796515025e-06,4.657988756662234664e-05,0.000000000000000000e+00,-3.306111864276317647e-07,4.914059900329448283e-06
8.340000000000006297e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336995183010003529e-06,0.000000000000000000e+00,-1.162018270406406373e-05,2.633438562043011189e-04,0.000000000000000000e+00,2.976611995109124109e-06,-6.489591760328039527e-05,0.000000000000000000e+00,-1.239973016708972864e-06,2.572571975179016590e-05,0.000000000000000000e+00,-2.234576868431759067e-06,4.564616756397299469e-05,0.000000000000000000e+00,-3.257520120314438827e-07,4.854329745285212994e-06
8.350000000000006306e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336996547252056189e-06,0.000000000000000000e+00,-1.136253649747231975e-05,2.575081889517605305e-04,0.000000000000000000e+00,2.913073558374890126e-06,-6.351011688821017742e-05,0.000000000000000000e+00,-1.214753410749835894e-06,2.520231646485626698e-05,0.000000000000000000e+00,-2.189806991736986674e-06,4.473091030376963317e-05,0.000000000000000000e+00,-3.209519547908712411e-07,4.795190761797130108e-06
8.360000000000006315e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337120465905172750e-06,0.000000000000000000e+00,-1.111060009861830622e-05,2.517977845855057240e-04,0.000000000000000000e+00,2.850890723493648693e-06,-6.215451867319643497e-05,0.000000000000000000e+00,-1.190047441923525184e-06,2.468863203830551356e-05,0.000000000000000000e+00,-2.145934331565513276e-06,4.383388295536860824e-05,0.000000000000000000e+00,-3.162109578624949791e-07,4.736177743325242773e-06
8.370000000000006324e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337125695499707945e-06,0.000000000000000000e+00,-1.086424799723317847e-05,2.462145057506859303e-04,0.000000000000000000e+00,2.790035068755969405e-06,-6.082714753574691713e-05,0.000000000000000000e+00,-1.165844878414645791e-06,2.418537042103707790e-05,0.000000000000000000e+00,-2.102940243275952525e-06,4.295541293686255813e-05,0.000000000000000000e+00,-3.115284528121264884e-07,4.677679044107208028e-06
8.380000000000006333e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337250296273850836e-06,0.000000000000000000e+00,-1.062335468304809183e-05,2.407555439276620746e-04,0.000000000000000000e+00,2.730478172452421859e-06,-5.952836363576352596e-05,0.000000000000000000e+00,-1.142134919973614160e-06,2.369264075241517276e-05,0.000000000000000000e+00,-2.060807446468970738e-06,4.209401231491938233e-05,0.000000000000000000e+00,-3.069040985792526044e-07,4.619538685801671818e-06
8.390000000000006342e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150547972996719e-06,0.000000000000000000e+00,-1.038779919326771051e-05,2.354162716073915362e-04,0.000000000000000000e+00,2.672192749741952866e-06,-5.825711195939220488e-05,0.000000000000000000e+00,-1.118907334785035346e-06,2.321021565876435488e-05,0.000000000000000000e+00,-2.019518660745234229e-06,4.124976840103045106e-05,0.000000000000000000e+00,-3.023376393684884533e-07,4.561621608445420861e-06
8.400000000000006350e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122057520900853e-06,0.000000000000000000e+00,-1.015746420307550579e-05,2.301957574672996998e-04,0.000000000000000000e+00,2.615149696794105694e-06,-5.701454938389360905e-05,0.000000000000000000e+00,-1.096153027901891619e-06,2.273704740218818188e-05,0.000000000000000000e+00,-1.979057060452760197e-06,4.042268483317457139e-05,0.000000000000000000e+00,-2.978286204324831488e-07,4.504161552176810801e-06
8.410000000000006359e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337249386779149063e-06,0.000000000000000000e+00,-9.932234206644352525e-06,2.250925463158637285e-04,0.000000000000000000e+00,2.559323547757230699e-06,-5.579748540185391903e-05,0.000000000000000000e+00,-1.073862222256138921e-06,2.227342156402301043e-05,0.000000000000000000e+00,-1.939405365192214958e-06,3.961273250752128661e-05,0.000000000000000000e+00,-2.933764164936292218e-07,4.447331320989178494e-06
8.420000000000006368e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337250296273850836e-06,0.000000000000000000e+00,-9.711994607641827315e-06,2.201016031904146075e-04,0.000000000000000000e+00,2.504688836779678240e-06,-5.460609099827706814e-05,0.000000000000000000e+00,-1.052025368153408635e-06,2.181963463954161853e-05,0.000000000000000000e+00,-1.900548113553668372e-06,3.881831798935309052e-05,0.000000000000000000e+00,-2.889808285999606596e-07,4.390753019833937287e-06
8.430000000000006377e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337124786005006172e-06,0.000000000000000000e+00,-9.496633538219612092e-06,2.152228844352066517e-04,0.000000000000000000e+00,2.451220098009798676e-06,-5.344013334251940250e-05,0.000000000000000000e+00,-1.030633143273007590e-06,2.137487172149121761e-05,0.000000000000000000e+00,-1.862469048319326248e-06,3.804012885666452348e-05,0.000000000000000000e+00,-2.846413451607077150e-07,4.334632194513687864e-06
8.440000000000006386e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352024810330476612e-06,0.000000000000000000e+00,-9.286042768508195877e-06,2.104517043335363269e-04,0.000000000000000000e+00,2.398892092969617806e-06,-5.229926318861544132e-05,0.000000000000000000e+00,-1.009676225294242613e-06,2.093947841785848141e-05,0.000000000000000000e+00,-1.825152821766096167e-06,3.727713919943198562e-05,0.000000000000000000e+00,-2.803574261633912101e-07,4.279043878341326490e-06
8.450000000000006395e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336995183010003529e-06,0.000000000000000000e+00,-9.080114068638067693e-06,2.057899691862985492e-04,0.000000000000000000e+00,2.347680037928512320e-06,-5.118336048326455057e-05,0.000000000000000000e+00,-9.891457466437714174e-07,2.051310912065673620e-05,0.000000000000000000e+00,-1.788583972484047990e-06,3.652991654234938323e-05,0.000000000000000000e+00,-2.761286452823696891e-07,4.223941232339711860e-06
8.460000000000006404e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352023673462099396e-06,0.000000000000000000e+00,-8.878747394192032516e-06,2.012278855545446277e-04,0.000000000000000000e+00,2.297562332387315109e-06,-5.008900188840925694e-05,0.000000000000000000e+00,-9.690323850009008311e-07,2.009593299590051174e-05,0.000000000000000000e+00,-1.752747607497440185e-06,3.579726762836799026e-05,0.000000000000000000e+00,-2.719545477702922653e-07,4.169235126028070226e-06
8.470000000000006413e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337248477284447290e-06,0.000000000000000000e+00,-8.681841791258193552e-06,1.967682328540831804e-04,0.000000000000000000e+00,2.248513965241727419e-06,-4.901978536508977413e-05,0.000000000000000000e+00,-9.493283528172469232e-07,1.968667311302851886e-05,0.000000000000000000e+00,-1.717628720143693499e-06,3.507998553686775267e-05,0.000000000000000000e+00,-2.678347641449363437e-07,4.114906914765015244e-06
8.480000000000006422e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337245066679315642e-06,0.000000000000000000e+00,-8.489301762892864645e-06,1.924022071762010455e-04,0.000000000000000000e+00,2.200512199124204926e-06,-4.797344445250928402e-05,0.000000000000000000e+00,-9.300257488575880416e-07,1.928527490235865116e-05,0.000000000000000000e+00,-1.683213781689119060e-06,3.437614213908091187e-05,0.000000000000000000e+00,-2.637689817674981896e-07,4.060948413098230958e-06
8.490000000000006430e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337249386779149063e-06,0.000000000000000000e+00,-8.301029083668254316e-06,1.881348725873976946e-04,0.000000000000000000e+00,2.153534524040878750e-06,-4.694898962043225765e-05,0.000000000000000000e+00,-9.111157055485819001e-07,1.889272243715822697e-05,0.000000000000000000e+00,-1.649488126531650778e-06,3.368672696524299681e-05,0.000000000000000000e+00,-2.597566037820797646e-07,4.007543338957475498e-06
8.500000000000006439e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150775346672162e-06,0.000000000000000000e+00,-8.116929166135378182e-06,1.839625620050355792e-04,0.000000000000000000e+00,2.107559112118906341e-06,-4.594689016812480986e-05,0.000000000000000000e+00,-8.925907195589388721e-07,1.850762055255472660e-05,0.000000000000000000e+00,-1.616438566998112947e-06,3.301059041405096650e-05,0.000000000000000000e+00,-2.557971185979113216e-07,3.954632575187133625e-06
8.510000000000006448e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337250296273850836e-06,0.000000000000000000e+00,-7.936905603855848312e-06,1.798861630959436297e-04,0.000000000000000000e+00,2.062564817606471479e-06,-4.496597466641105711e-05,0.000000000000000000e+00,-8.744422643758298364e-07,1.813113340176641941e-05,0.000000000000000000e+00,-1.584050778546952643e-06,3.234888572478666902e-05,0.000000000000000000e+00,-2.518899577808042523e-07,3.902332537109032273e-06
8.520000000000006457e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352274466626113281e-06,0.000000000000000000e+00,-7.760870175843592733e-06,1.758959115250036120e-04,0.000000000000000000e+00,2.018531176872784272e-06,-4.400526086101308465e-05,0.000000000000000000e+00,-8.566628935113840271e-07,1.776192038960289210e-05,0.000000000000000000e+00,-1.552312369312858209e-06,3.169936098856851459e-05,0.000000000000000000e+00,-2.480348371136642527e-07,3.850246230285847560e-06
8.530000000000006466e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122057520900853e-06,0.000000000000000000e+00,-7.588734206365188584e-06,1.719983265502378345e-04,0.000000000000000000e+00,1.975436589418677613e-06,-4.306613118387758732e-05,0.000000000000000000e+00,-8.392455015382438432e-07,1.740010520734358579e-05,0.000000000000000000e+00,-1.521208787380601279e-06,3.106475196545943618e-05,0.000000000000000000e+00,-2.442310176320461323e-07,3.798976422331179492e-06
8.540000000000006475e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150775346672162e-06,0.000000000000000000e+00,-7.420409929181914777e-06,1.681859575910493731e-04,0.000000000000000000e+00,1.933261955855414271e-06,-4.214569707983173430e-05,0.000000000000000000e+00,-8.221828124987951014e-07,1.704532769508659840e-05,0.000000000000000000e+00,-1.490727754571707919e-06,3.044200457225088030e-05,0.000000000000000000e+00,-2.404784424925310304e-07,3.747733444470213726e-06
8.550000000000006484e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352151457467698492e-06,0.000000000000000000e+00,-7.255815035023260862e-06,1.644559961277991533e-04,0.000000000000000000e+00,1.891988517854770180e-06,-4.124487168155610561e-05,0.000000000000000000e+00,-8.054669820012350101e-07,1.669840821705292910e-05,0.000000000000000000e+00,-1.460856879020866472e-06,2.983175363624468446e-05,0.000000000000000000e+00,-2.367766427369133453e-07,3.696918156492756680e-06
8.560000000000006493e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150775346672162e-06,0.000000000000000000e+00,-7.094871307344874367e-06,1.608052261872217059e-04,0.000000000000000000e+00,1.851595925472793169e-06,-4.036407699459232390e-05,0.000000000000000000e+00,-7.890914162089757156e-07,1.635824446566402912e-05,0.000000000000000000e+00,-1.431584450983791612e-06,2.923338070104364306e-05,0.000000000000000000e+00,-2.331251636178421904e-07,3.646597861006739549e-06
8.570000000000006501e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352151457467698492e-06,0.000000000000000000e+00,-6.937493253644788638e-06,1.572391774971038103e-04,0.000000000000000000e+00,1.812064510886557400e-06,-3.950283644371666014e-05,0.000000000000000000e+00,-7.730490665380784776e-07,1.602494558028411120e-05,0.000000000000000000e+00,-1.402898533342522569e-06,2.864688030967954546e-05,0.000000000000000000e+00,-2.295232377491629450e-07,3.597033810365246609e-06
8.580000000000006510e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122284894576296e-06,0.000000000000000000e+00,-6.783598564652493224e-06,1.537565112812444568e-04,0.000000000000000000e+00,1.773376538949378300e-06,-3.865957842208445072e-05,0.000000000000000000e+00,-7.573327138743479736e-07,1.569904270581901073e-05,0.000000000000000000e+00,-1.374787643726449460e-06,2.807195050991140306e-05,0.000000000000000000e+00,-2.259702256424134248e-07,3.548159611455048434e-06
8.590000000000006519e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337249386779149063e-06,0.000000000000000000e+00,-6.633117664023302495e-06,1.503427483839914203e-04,0.000000000000000000e+00,1.735513251333031803e-06,-3.783483771258033812e-05,0.000000000000000000e+00,-7.419365601890604012e-07,1.537884236313402653e-05,0.000000000000000000e+00,-1.347240527138637844e-06,2.750833846221212298e-05,0.000000000000000000e+00,-2.224659283456276171e-07,3.499448894217493944e-06
8.600000000000006528e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150775346672162e-06,0.000000000000000000e+00,-6.485972789960214868e-06,1.470067509217187762e-04,0.000000000000000000e+00,1.698458163446048275e-06,-3.702644971781410277e-05,0.000000000000000000e+00,-7.268544095495599322e-07,1.506475291535025463e-05,0.000000000000000000e+00,-1.320244564340100624e-06,2.695699549803975970e-05,0.000000000000000000e+00,-2.190098769005999202e-07,3.451194743320229463e-06
8.610000000000006537e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337247795163420960e-06,0.000000000000000000e+00,-6.342085725918877870e-06,1.437489845557138324e-04,0.000000000000000000e+00,1.662192630647041369e-06,-3.623692100518383086e-05,0.000000000000000000e+00,-7.120790996850701049e-07,1.475799854233628139e-05,0.000000000000000000e+00,-1.293789296141767409e-06,2.641636274347547442e-05,0.000000000000000000e+00,-2.156015170839964412e-07,3.403522441658424214e-06
8.620000000000006546e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122284894576296e-06,0.000000000000000000e+00,-6.201385986059904099e-06,1.405615330440923572e-04,0.000000000000000000e+00,1.626701077839243226e-06,-3.546304651536047459e-05,0.000000000000000000e+00,-6.976042641326785088e-07,1.445747420802945271e-05,0.000000000000000000e+00,-1.267864035980892368e-06,2.588636925793252885e-05,0.000000000000000000e+00,-2.122401809856455657e-07,3.356510660523781553e-06
8.630000000000006555e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352150775346672162e-06,0.000000000000000000e+00,-6.063802629796555266e-06,1.374448620481416583e-04,0.000000000000000000e+00,1.591967020431184210e-06,-3.470536103122867644e-05,0.000000000000000000e+00,-6.834235364294727333e-07,1.416334998793900013e-05,0.000000000000000000e+00,-1.242458210981567390e-06,2.536676220188383013e-05,0.000000000000000000e+00,-2.089254991233246983e-07,3.309837211418198422e-06
8.640000000000006564e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122057520900853e-06,0.000000000000000000e+00,-5.929265171289443970e-06,1.343999028904363513e-04,0.000000000000000000e+00,1.557975451760285068e-06,-3.396315150894224644e-05,0.000000000000000000e+00,-6.695312322335666977e-07,1.387504744343459606e-05,0.000000000000000000e+00,-1.217560338773182593e-06,2.485912045813165605e-05,0.000000000000000000e+00,-2.056570593822470983e-07,3.263611233705887571e-06
8.650000000000006573e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337122284894576296e-06,0.000000000000000000e+00,-5.797704488941235468e-06,1.314224646193906665e-04,0.000000000000000000e+00,1.524708977740374394e-06,-3.323788405396044254e-05,0.000000000000000000e+00,-6.559213829859800171e-07,1.359250836685532704e-05,0.000000000000000000e+00,-1.193160755974531639e-06,2.436063005006872118e-05,0.000000000000000000e+00,-2.024342506956600118e-07,3.217976654923404567e-06
8.660000000000006581e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352151457467698492e-06,0.000000000000000000e+00,-5.669058737112209201e-06,1.285069447476416826e-04,0.000000000000000000e+00,1.492152023274684325e-06,-3.252839451306499541e-05,0.000000000000000000e+00,-6.425884748750831932e-07,1.331549628957873210e-05,0.000000000000000000e+00,-1.169249912891245913e-06,2.387175663898233324e-05,0.000000000000000000e+00,-1.992565472619389766e-07,3.172816377627896145e-06
8.670000000000006590e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352153049083426595e-06,0.000000000000000000e+00,-5.543262886931188405e-06,1.256570976693183184e-04,0.000000000000000000e+00,1.460289695387473330e-06,-3.183362787240184844e-05,0.000000000000000000e+00,-6.295261414379638154e-07,1.304494617215823382e-05,0.000000000000000000e+00,-1.145818032455281354e-06,2.339282218599691987e-05,0.000000000000000000e+00,-1.961234659120236756e-07,3.128200205537723377e-06
8.680000000000006599e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337124558631330729e-06,0.000000000000000000e+00,-5.420253728516399860e-06,1.228710607392713428e-04,0.000000000000000000e+00,1.429106191608298104e-06,-3.115498111583292484e-05,0.000000000000000000e+00,-6.167295509840187151e-07,1.277923092857236043e-05,0.000000000000000000e+00,-1.122855337598593906e-06,2.292383214808069170e-05,0.000000000000000000e+00,-1.930345234768537921e-07,3.084069930991972797e-06
