time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
8.700000000000006617e-01,0.000000000000000000e+00,7.773182005621492863e-06,-1.435430312994867563e-04,0.000000000000000000e+00,1.853592124234637595e-07,-9.186445595332770608e-07,3.000000119209289551e-01,2.998479604721069336e-01,3.248969325795769691e-03,0.000000000000000000e+00,2.789328755170572549e-05,-5.023717531003057957e-04,0.000000000000000000e+00,-1.453534241591114551e-05,2.511666971258819103e-04,0.000000000000000000e+00,-3.568420424926443957e-06,6.578706233995035291e-05
8.710000000000006626e-01,0.000000000000000000e+00,7.632144843228161335e-06,-1.410354452673345804e-04,0.000000000000000000e+00,1.844014576590780052e-07,-9.577505579727585427e-07,3.000000119209289551e-01,2.998511791229248047e-01,3.181012813001871109e-03,0.000000000000000000e+00,2.739949013630393893e-05,-4.937984049320220947e-04,0.000000000000000000e+00,-1.428827272320631891e-05,2.470706822350621223e-04,0.000000000000000000e+00,-3.503781726976740174e-06,6.463887257268652320e-05
8.720000000000006635e-01,0.000000000000000000e+00,7.493577868444845080e-06,-1.385673385811969638e-04,0.000000000000000000e+00,1.834066409855950042e-07,-9.947943908628076315e-07,3.000000119209289551e-01,2.998542785644531250e-01,3.114403923973441124e-03,0.000000000000000000e+00,2.691413283173460513e-05,-4.853563150390982628e-04,0.000000000000000000e+00,-1.404524118697736412e-05,2.430325985187664628e-04,0.000000000000000000e+00,-3.440272621446638368e-06,6.350887269945815206e-05
8.730000000000006644e-01,0.000000000000000000e+00,7.357437425525858998e-06,-1.361406903015449643e-04,0.000000000000000000e+00,1.823765813924183021e-07,-1.030044018079934176e-06,3.000000119209289551e-01,2.998573780059814453e-01,3.049215534701943398e-03,0.000000000000000000e+00,2.643707739480305463e-05,-4.770535160787403584e-04,0.000000000000000000e+00,-1.380618232360575348e-05,2.390582376392558217e-04,0.000000000000000000e+00,-3.377874918442103080e-06,6.239784852368757129e-05
8.740000000000006652e-01,0.000000000000000000e+00,7.223685315693728626e-06,-1.337520079687237740e-04,0.000000000000000000e+00,1.813132683992080274e-07,-1.063328113559691701e-06,3.000000119209289551e-01,2.998603582382202148e-01,2.985298400744795799e-03,0.000000000000000000e+00,2.596820013422984630e-05,-4.688768822234123945e-04,0.000000000000000000e+00,-1.357104156340938061e-05,2.351394796278327703e-04,0.000000000000000000e+00,-3.316570428069098853e-06,6.130431575002148747e-05
8.750000000000006661e-01,0.000000000000000000e+00,7.092281521181575954e-06,-1.314034743700176477e-04,0.000000000000000000e+00,1.802183504651111434e-07,-1.094924527933471836e-06,3.000000119209289551e-01,2.998633384704589844e-01,2.922733779996633530e-03,0.000000000000000000e+00,2.550736280682031065e-05,-4.608352319337427616e-04,0.000000000000000000e+00,-1.333976069872733206e-05,2.312826545676216483e-04,0.000000000000000000e+00,-3.256340960433590226e-06,6.022916204528883100e-05
8.760000000000006670e-01,0.000000000000000000e+00,6.963189662201330066e-06,-1.290917571168392897e-04,0.000000000000000000e+00,1.790937034229500568e-07,-1.124673190133762546e-06,3.000000119209289551e-01,2.998661994934082031e-01,2.861379878595471382e-03,0.000000000000000000e+00,2.505444899725262076e-05,-4.529160796664655209e-04,0.000000000000000000e+00,-1.311228152189869434e-05,2.274800353916361928e-04,0.000000000000000000e+00,-3.197170144630945288e-06,5.917095768381841481e-05
8.770000000000006679e-01,0.000000000000000000e+00,6.836369720986112952e-06,-1.268191554117947817e-04,0.000000000000000000e+00,1.779408620450340095e-07,-1.152858430941705592e-06,3.000000119209289551e-01,2.998689413070678711e-01,2.801324008032679558e-03,0.000000000000000000e+00,2.460932046233210713e-05,-4.451287386473268270e-04,0.000000000000000000e+00,-1.288854218728374690e-05,2.237382286693900824e-04,0.000000000000000000e+00,-3.139039790767128579e-06,5.813064854010008276e-05
8.780000000000006688e-01,0.000000000000000000e+00,6.711781679769046605e-06,-1.245875319000333548e-04,0.000000000000000000e+00,1.767611337299968000e-07,-1.179723199129512068e-06,3.000000119209289551e-01,2.998716831207275391e-01,2.742644166573882103e-03,0.000000000000000000e+00,2.417183895886410028e-05,-4.374804266262799501e-04,0.000000000000000000e+00,-1.266848084924276918e-05,2.200622548116371036e-04,0.000000000000000000e+00,-3.081930799453402869e-06,5.710899495170451701e-05
8.790000000000006697e-01,0.000000000000000000e+00,6.589389158762060106e-06,-1.223932340508326888e-04,0.000000000000000000e+00,1.755560532501476700e-07,-1.205069565912708640e-06,3.000000119209289551e-01,2.998744249343872070e-01,2.685195766389369965e-03,0.000000000000000000e+00,2.374188079556915909e-05,-4.299573483876883984e-04,0.000000000000000000e+00,-1.245203930011484772e-05,2.164433535654097795e-04,0.000000000000000000e+00,-3.025825890290434472e-06,5.610445441561751068e-05
8.800000000000006706e-01,0.000000000000000000e+00,6.469155778177082539e-06,-1.202332641696557403e-04,0.000000000000000000e+00,1.743273259080524440e-07,-1.228752694260037970e-06,3.000000119209289551e-01,2.998770475387573242e-01,2.628849819302558899e-03,0.000000000000000000e+00,2.331932955712545663e-05,-4.225482407491654158e-04,0.000000000000000000e+00,-1.223916297021787614e-05,2.128746855305507779e-04,0.000000000000000000e+00,-2.970710511362995021e-06,5.511572817340493202e-05
8.810000000000006715e-01,0.000000000000000000e+00,6.351045158226042986e-06,-1.181101833935827017e-04,0.000000000000000000e+00,1.730762591023449204e-07,-1.251072262675734237e-06,3.000000119209289551e-01,2.998796701431274414e-01,2.573704812675714493e-03,0.000000000000000000e+00,2.290406882821116596e-05,-4.152633773628622293e-04,0.000000000000000000e+00,-1.202980092784855515e-05,2.093634684570133686e-04,0.000000000000000000e+00,-2.916566472777049057e-06,5.414387487689964473e-05
8.820000000000006724e-01,0.000000000000000000e+00,6.235024557099677622e-06,-1.160209794761613011e-04,0.000000000000000000e+00,1.718043876053343411e-07,-1.271878204534004908e-06,3.000000119209289551e-01,2.998821735382080078e-01,2.519635017961263657e-03,0.000000000000000000e+00,2.249597491754684597e-05,-4.080915241502225399e-04,0.000000000000000000e+00,-1.182389860332477838e-05,2.059027610812336206e-04,0.000000000000000000e+00,-2.863379222617368214e-06,5.318760304362513125e-05
8.830000000000006732e-01,0.000000000000000000e+00,6.121055776020511985e-06,-1.139682281063869596e-04,0.000000000000000000e+00,1.705129051288167830e-07,-1.291465537178737577e-06,3.000000119209289551e-01,2.998846769332885742e-01,2.466741949319839478e-03,0.000000000000000000e+00,2.209493140981066972e-05,-4.010428674519062042e-04,0.000000000000000000e+00,-1.162139778898563236e-05,2.024996647378429770e-04,0.000000000000000000e+00,-2.811131480484618805e-06,5.224796768743544817e-05
8.840000000000006741e-01,0.000000000000000000e+00,6.009106073179282248e-06,-1.119489097618497908e-04,0.000000000000000000e+00,1.692032327582637663e-07,-1.309679646510630846e-06,3.000000119209289551e-01,2.998870611190795898e-01,2.414901973679661751e-03,0.000000000000000000e+00,2.170082188968081027e-05,-3.941060858778655529e-04,0.000000000000000000e+00,-1.142225119110662490e-05,1.991471071960404515e-04,0.000000000000000000e+00,-2.759807784968870692e-06,5.132368460181169212e-05
8.850000000000006750e-01,0.000000000000000000e+00,5.899140887777321041e-06,-1.099655783036723733e-04,0.000000000000000000e+00,1.678764505186336464e-07,-1.326808956036984455e-06,3.000000119209289551e-01,2.998894453048706055e-01,2.364218933507800102e-03,0.000000000000000000e+00,2.131352994183544070e-05,-3.872912493534386158e-04,0.000000000000000000e+00,-1.122640060202684253e-05,1.958521024789661169e-04,0.000000000000000000e+00,-2.709391765165491961e-06,5.041580880060791969e-05
8.860000000000006759e-01,0.000000000000000000e+00,5.791125659015960991e-06,-1.080152142094448209e-04,0.000000000000000000e+00,1.665337521217225003e-07,-1.342694872619176749e-06,3.000000119209289551e-01,2.998917102813720703e-01,2.314571524038910866e-03,0.000000000000000000e+00,2.093294642691034824e-05,-3.805869491770863533e-04,0.000000000000000000e+00,-1.103379145206417888e-05,1.926074473885819316e-04,0.000000000000000000e+00,-2.659868869159254245e-06,4.952304516336880624e-05
8.870000000000006768e-01,0.000000000000000000e+00,5.685025826096534729e-06,-1.061003495124168694e-04,0.000000000000000000e+00,1.651761607490698225e-07,-1.357619453301595058e-06,3.000000119209289551e-01,2.998939752578735352e-01,2.266064984723925591e-03,0.000000000000000000e+00,2.055894037766847759e-05,-3.740031970664858818e-04,0.000000000000000000e+00,-1.084437280951533467e-05,1.894200395327061415e-04,0.000000000000000000e+00,-2.611222726045525633e-06,4.864644870394840837e-05
8.880000000000006777e-01,0.000000000000000000e+00,5.580808647209778428e-06,-1.042179355863481760e-04,0.000000000000000000e+00,1.638047564256339683e-07,-1.371416260553814936e-06,3.000000119209289551e-01,2.998962402343750000e-01,2.218579873442649841e-03,0.000000000000000000e+00,2.019140993070323020e-05,-3.675283805932849646e-04,0.000000000000000000e+00,-1.065809010469820350e-05,1.862825884018093348e-04,0.000000000000000000e+00,-2.563437874414375983e-06,4.778472066391259432e-05
8.890000000000006786e-01,0.000000000000000000e+00,5.478443199535831809e-06,-1.023654331220313907e-04,0.000000000000000000e+00,1.624207897066298756e-07,-1.383962967338447925e-06,3.000000119209289551e-01,2.998983860015869141e-01,2.172009088099002838e-03,0.000000000000000000e+00,1.983025322260800749e-05,-3.611530701164156199e-04,0.000000000000000000e+00,-1.047489968186710030e-05,1.831893459893763065e-04,0.000000000000000000e+00,-2.516500671845278703e-06,4.693676601164042950e-05
8.900000000000006795e-01,0.000000000000000000e+00,5.377896741265431046e-06,-1.005457961582578719e-04,0.000000000000000000e+00,1.610252269301781780e-07,-1.395573463014443405e-06,3.000000119209289551e-01,2.999005317687988281e-01,2.126470906659960747e-03,0.000000000000000000e+00,1.947536111401859671e-05,-3.548889944795519114e-04,0.000000000000000000e+00,-1.029475060931872576e-05,1.801484468160197139e-04,0.000000000000000000e+00,-2.470396566423005424e-06,4.610380347003228962e-05
8.910000000000006803e-01,0.000000000000000000e+00,5.279140168568119407e-06,-9.875632531475275755e-05,0.000000000000000000e+00,1.596190912778183701e-07,-1.406107230650377460e-06,3.000000119209289551e-01,2.999025583267211914e-01,2.081856830045580864e-03,0.000000000000000000e+00,1.912663174152839929e-05,-3.487260255496948957e-04,0.000000000000000000e+00,-1.011759559332858771e-05,1.771535462466999888e-04,0.000000000000000000e+00,-2.425111915727029555e-06,4.528467979980632663e-05
8.920000000000006812e-01,0.000000000000000000e+00,5.182140739634633064e-06,-9.699984366307035089e-05,0.000000000000000000e+00,1.582032354008333641e-07,-1.415862584508431610e-06,3.000000119209289551e-01,2.999045848846435547e-01,2.038284437730908394e-03,0.000000000000000000e+00,1.878395596577320248e-05,-3.426752227824181318e-04,0.000000000000000000e+00,-9.943383702193386853e-06,1.742122258292511106e-04,0.000000000000000000e+00,-2.380631258347420953e-06,4.448057006811723113e-05
8.930000000000006821e-01,0.000000000000000000e+00,5.086867531645111740e-06,-9.527352085569873452e-05,0.000000000000000000e+00,1.567785687939249328e-07,-1.424682636752550025e-06,3.000000119209289551e-01,2.999066114425659180e-01,1.995644066482782364e-03,0.000000000000000000e+00,1.844723192334640771e-05,-3.367258468642830849e-04,0.000000000000000000e+00,-9.772067642188630998e-06,1.713177334750071168e-04,0.000000000000000000e+00,-2.336940951863653027e-06,4.369026282802224159e-05
8.940000000000006830e-01,0.000000000000000000e+00,4.993293259758502245e-06,-9.357500675832852721e-05,0.000000000000000000e+00,1.553461146386325709e-07,-1.432452222616120707e-06,3.000000119209289551e-01,2.999085187911987305e-01,1.953838160261511803e-03,0.000000000000000000e+00,1.811636502679903060e-05,-3.308691957499831915e-04,0.000000000000000000e+00,-9.603603757568635046e-06,1.684647577349096537e-04,0.000000000000000000e+00,-2.294028263349900953e-06,4.291275035939179361e-05
8.950000000000006839e-01,0.000000000000000000e+00,4.901385182165540755e-06,-9.190740820486098528e-05,0.000000000000000000e+00,1.539066118994014687e-07,-1.439489778931601904e-06,3.000000119209289551e-01,2.999104261398315430e-01,1.912993146106600761e-03,0.000000000000000000e+00,1.779124613676685840e-05,-3.251174930483102798e-04,0.000000000000000000e+00,-9.437941116630099714e-06,1.656617096159607172e-04,0.000000000000000000e+00,-2.251878640890936367e-06,4.214931686874479055e-05
8.960000000000006848e-01,0.000000000000000000e+00,4.811117833014577627e-06,-9.026814950630068779e-05,0.000000000000000000e+00,1.524609700709333993e-07,-1.445655925635946915e-06,3.000000119209289551e-01,2.999123334884643555e-01,1.873008324764668941e-03,0.000000000000000000e+00,1.747178794175852090e-05,-3.194610180798918009e-04,0.000000000000000000e+00,-9.275039701606146991e-06,1.629024482099339366e-04,0.000000000000000000e+00,-2.210479351560934447e-06,4.139886368648149073e-05
8.970000000000006857e-01,0.000000000000000000e+00,4.722462108475156128e-06,-8.865507697919383645e-05,0.000000000000000000e+00,1.510100986479301355e-07,-1.450848117201530840e-06,3.000000119209289551e-01,2.999141216278076172e-01,1.833793590776622295e-03,0.000000000000000000e+00,1.715789585432503372e-05,-3.138918254990130663e-04,0.000000000000000000e+00,-9.114855856751091778e-06,1.601822150405496359e-04,0.000000000000000000e+00,-2.169818571928772144e-06,4.066046312800608575e-05
8.980000000000006866e-01,0.000000000000000000e+00,4.635390723706223071e-06,-8.707147208042442799e-05,0.000000000000000000e+00,1.495546797514180071e-07,-1.455393544347316492e-06,3.000000119209289551e-01,2.999159097671508789e-01,1.795482239685952663e-03,0.000000000000000000e+00,1.684947528701741248e-05,-3.084228374063968658e-04,0.000000000000000000e+00,-8.957345926319248974e-06,1.575098431203514338e-04,0.000000000000000000e+00,-2.129882659573922865e-06,3.993547943537123501e-05
8.990000000000006875e-01,0.000000000000000000e+00,4.549876393866725266e-06,-8.551490464014932513e-05,0.000000000000000000e+00,1.480955091892610653e-07,-1.459161012462573126e-06,3.000000119209289551e-01,2.999176979064941406e-01,1.757979509420692921e-03,0.000000000000000000e+00,1.654643165238667279e-05,-3.030448278877884150e-04,0.000000000000000000e+00,-8.802466254564933479e-06,1.548795407870784402e-04,0.000000000000000000e+00,-2.090659791065263562e-06,3.922287214663811028e-05
9.000000000000006883e-01,0.000000000000000000e+00,4.465893653105013072e-06,-8.398333739023655653e-05,0.000000000000000000e+00,1.466334396127422224e-07,-1.462052978240535595e-06,3.000000119209289551e-01,2.999193668365478516e-01,1.721200766041874886e-03,0.000000000000000000e+00,1.624868491489905864e-05,-2.977503172587603331e-04,0.000000000000000000e+00,-8.650180461700074375e-06,1.522867678431794047e-04,0.000000000000000000e+00,-2.052138142971671186e-06,3.852176450891420245e-05
9.010000000000006892e-01,0.000000000000000000e+00,4.383413397590629756e-06,-8.248015365097671747e-05,0.000000000000000000e+00,1.451690394560500863e-07,-1.464400725126324687e-06,3.000000119209289551e-01,2.999210357666015625e-01,1.685284078121185303e-03,0.000000000000000000e+00,1.595613321114797145e-05,-2.925525186583399773e-04,0.000000000000000000e+00,-8.500441254000179470e-06,1.497405755799263716e-04,0.000000000000000000e+00,-2.014304982367320918e-06,3.783356078201904893e-05
9.020000000000006901e-01,0.000000000000000000e+00,4.302410161471925676e-06,-8.100298873614519835e-05,0.000000000000000000e+00,1.437029908402109868e-07,-1.466074081690749153e-06,3.000000119209289551e-01,2.999227046966552734e-01,1.650138990953564644e-03,0.000000000000000000e+00,1.566868922964204103e-05,-2.874425263144075871e-04,0.000000000000000000e+00,-8.353204975719563663e-06,1.472352887503802776e-04,0.000000000000000000e+00,-1.977147576326387934e-06,3.715726052178069949e-05
9.030000000000006910e-01,0.000000000000000000e+00,4.222860297886654735e-06,-7.954987813718616962e-05,0.000000000000000000e+00,1.422360327296701143e-07,-1.466976755182258785e-06,3.000000119209289551e-01,2.999243736267089844e-01,1.615684595890343189e-03,0.000000000000000000e+00,1.538627293484751135e-05,-2.824130060616880655e-04,0.000000000000000000e+00,-8.208438885048963130e-06,1.447664835723116994e-04,0.000000000000000000e+00,-1.940655920407152735e-06,3.649200880317948759e-05
9.040000000000006919e-01,0.000000000000000000e+00,4.144741978961974382e-06,-7.811919203959405422e-05,0.000000000000000000e+00,1.407690177757103811e-07,-1.467039510316681117e-06,3.000000119209289551e-01,2.999259233474731445e-01,1.581848599016666412e-03,0.000000000000000000e+00,1.510881429567234591e-05,-2.774580498225986958e-04,0.000000000000000000e+00,-8.066106602200306952e-06,1.423307112418115139e-04,0.000000000000000000e+00,-1.904818986986356322e-06,3.583709985832683742e-05
